ground_truth,predicted,confidence,correct,conf_bin
A3,A3,0.7189620488087815,True,0.7-0.9
D3,D3,0.6185600335317698,True,0.5-0.7
B4,B4,0.43673550823864915,True,0.3-0.5
A5,A5,0.4312694410332063,True,0.3-0.5
D5,D5,0.6411058424369033,True,0.5-0.7
B4,B4,0.49142086650691397,True,0.3-0.5
D5,D5,0.626563766657244,True,0.5-0.7
A4,A4,0.635549150633726,True,0.5-0.7
E4,E4,0.5970241239928886,True,0.5-0.7
A3,A3,0.7186253254981824,True,0.7-0.9
A4,A4,0.660300212685315,True,0.5-0.7
D3,D3,0.6303114646731913,True,0.5-0.7
D3,D3,0.6328100643774698,True,0.5-0.7
C3,C3,0.4517242514892907,True,0.3-0.5
C4,C4,0.5282782980752799,True,0.5-0.7
D5,D5,0.6424412520366471,True,0.5-0.7
D3,D3,0.6615142234133723,True,0.5-0.7
C2,C2,0.4894043511054716,True,0.3-0.5
C1,C1,0.5052159434644384,True,0.5-0.7
D5,D5,0.6436210522717215,True,0.5-0.7
B3,B3,0.5003435995437902,True,0.5-0.7
B1,B1,0.6855897307711318,True,0.5-0.7
D4,D4,0.5794743969277947,True,0.5-0.7
C4,C4,0.6040485507800293,True,0.5-0.7
B1,B1,0.6970265947618716,True,0.5-0.7
B3,B3,0.5484190046179059,True,0.5-0.7
C1,C1,0.6416438515507925,True,0.5-0.7
E5,E5,0.5774299693635223,True,0.5-0.7
B2,B2,0.3496478141140615,True,0.3-0.5
E1,E1,0.32088971278225054,True,0.3-0.5
A1,A1,0.5497269629793324,True,0.5-0.7
A5,A5,0.6361031643102179,True,0.5-0.7
B4,B4,0.4727233744643083,True,0.3-0.5
D5,D5,0.6449336273378258,True,0.5-0.7
A4,A4,0.7037747154121764,True,0.7-0.9
E1,E1,0.44365511533743746,True,0.3-0.5
C4,C4,0.6130682583262256,True,0.5-0.7
B5,B5,0.5591057131302551,True,0.5-0.7
B4,B4,0.37079362777040314,True,0.3-0.5
C5,C5,0.6830221908350144,True,0.5-0.7
B5,B5,0.5385907929363919,True,0.5-0.7
A1,A1,0.5792126193594282,True,0.5-0.7
B1,B1,0.702362670199567,True,0.7-0.9
C4,C4,0.6442325623550275,True,0.5-0.7
B5,B5,0.5974712015076338,True,0.5-0.7
E5,E5,0.594541002742548,True,0.5-0.7
B4,B4,0.47331330994229387,True,0.3-0.5
B1,B1,0.6570113275393528,True,0.5-0.7
A3,A3,0.7189153136922342,True,0.7-0.9
E4,E4,0.545240136719727,True,0.5-0.7
B1,B1,0.6813796365540402,True,0.5-0.7
A2,A2,0.6787681983149735,True,0.5-0.7
B2,B2,0.3936602812842461,True,0.3-0.5
A2,A2,0.6457219045712259,True,0.5-0.7
B1,B1,0.6984313109475182,True,0.5-0.7
D1,D1,0.469858666713568,True,0.3-0.5
D1,D1,0.5855568616073663,True,0.5-0.7
E3,E3,0.5250926894579045,True,0.5-0.7
E1,E1,0.4466131970665018,True,0.3-0.5
C1,C1,0.5528336057473083,True,0.5-0.7
E5,E5,0.5198510963958384,True,0.5-0.7
E4,E4,0.397210332751615,True,0.3-0.5
B5,B5,0.5796092017166331,True,0.5-0.7
E5,E5,0.5954985374960212,True,0.5-0.7
D4,D4,0.601667462737796,True,0.5-0.7
B3,B3,0.5694413525613007,True,0.5-0.7
C1,C1,0.5930190507901003,True,0.5-0.7
C1,C1,0.5891614872768415,True,0.5-0.7
B3,B3,0.5519128811463242,True,0.5-0.7
A5,A5,0.5775220189770046,True,0.5-0.7
D2,D2,0.64747539700561,True,0.5-0.7
D3,D3,0.6427550156827186,True,0.5-0.7
D5,D5,0.6445580576071329,True,0.5-0.7
C3,C3,0.2493149156671248,True,0-0.3
D1,D1,0.62247766984818,True,0.5-0.7
E4,E4,0.5620875140937777,True,0.5-0.7
A5,A5,0.6421159326456594,True,0.5-0.7
C2,C2,0.5520040810672021,True,0.5-0.7
C5,C5,0.48240765915446876,True,0.3-0.5
A1,A1,0.60824009932313,True,0.5-0.7
C3,C3,0.5452031493725933,True,0.5-0.7
E2,E2,0.3855829756750576,True,0.3-0.5
E4,E4,0.5978860546510223,True,0.5-0.7
B5,B5,0.45816048656695696,True,0.3-0.5
B2,B2,0.5851428397313078,True,0.5-0.7
B1,B1,0.663074950742692,True,0.5-0.7
E3,E3,0.6238044396077148,True,0.5-0.7
B3,B3,0.5803783549250431,True,0.5-0.7
E2,E2,0.5431663100789423,True,0.5-0.7
D2,D2,0.6078909248848509,True,0.5-0.7
C5,C5,0.6943037885019809,True,0.5-0.7
D4,D4,0.6103922375869839,True,0.5-0.7
B2,B2,0.42047974235532715,True,0.3-0.5
C2,C2,0.48941817078245115,True,0.3-0.5
D2,D2,0.6521264423760225,True,0.5-0.7
A2,A2,0.631070525106414,True,0.5-0.7
A4,A4,0.5712447097313508,True,0.5-0.7
B3,B3,0.5503597406963071,True,0.5-0.7
C2,C2,0.48972540997970415,True,0.3-0.5
A4,A4,0.5447674472517186,True,0.5-0.7
D3,D3,0.637774490783553,True,0.5-0.7
E4,E4,0.5941232103537695,True,0.5-0.7
B4,B4,0.418302006380402,True,0.3-0.5
A3,A3,0.7175408473577856,True,0.7-0.9
D4,D4,0.6347959627771221,True,0.5-0.7
C2,C2,0.4900796246746619,True,0.3-0.5
E5,E5,0.5966263189658169,True,0.5-0.7
E1,E1,0.4386018440875524,True,0.3-0.5
B2,B2,0.4554542378574426,True,0.3-0.5
E1,E1,0.4691266066145084,True,0.3-0.5
C2,C2,0.4899516311733269,True,0.3-0.5
E4,E4,0.36849234538079795,True,0.3-0.5
