feature,gain,split
rssi_C,2841.6444576978683,48
rssiA_max,2764.8210830688477,40
rssiD_max,2062.4515756219625,37
rssi_A,1902.2500863224268,26
rssiC_q75,1861.4383531212807,39
rssiC_std,1789.9320846945047,37
rssiD_std,1766.8529966026545,36
rssiD_mean,1761.0836839675903,27
rssiB_max,1742.6557549174177,32
rssiD_q75,1730.9481233507395,28
rssiA_min,1723.6426429748535,40
rssi_D,1683.784588754177,33
rssiA_median,1627.34623203706,30
rssiA_q75,1597.6283043920994,23
rssiA_q25,1539.049870789051,21
rssiD_q25,1492.3334095031023,24
rssiB_q75,1481.614011388272,32
rssiC_min,1288.5079406499863,19
rssi_B,1276.5303231999278,27
rssiB_min,1155.032168239355,25
rssiD_min,1026.978931427002,26
rssiB_mean,993.7257218360901,15
rssiB_std,991.1932153850794,24
rssiC_q25,894.2428357601166,14
rssiB_median,833.8670789592434,14
rssiB_q25,740.6691767731681,15
rssiA_std,737.5460675358772,23
rssiC_max,719.8819917440414,14
rssiC_median,571.241697371006,18
rssiD_median,496.47744941711426,7
rssiA_mean,435.34181213378906,6
rssiC_mean,98.83645096421242,10
rssiC_outliers,66.62310981750488,3
rssiD_outliers,11.62705972790718,2
rssiA_outliers,1.1950400173664093,5
rssiB_outliers,1.0713329911231995,5
