cell,sample_count,accuracy,precision,recall,f1,mean_confidence,correct_predictions,incorrect_predictions,top_confused_with
A1,10,1.0,1.0,1.0,1.0,0.5560164093237361,10,0,None
A2,10,1.0,1.0,1.0,1.0,0.6132229279965626,10,0,None
A3,10,1.0,1.0,1.0,1.0,0.7195354681916545,10,0,None
A4,10,1.0,1.0,1.0,1.0,0.6250731268269127,10,0,None
A5,10,1.0,0.9090909090909091,1.0,0.9523809523809523,0.6153737034010939,10,0,None
B1,10,1.0,1.0,1.0,1.0,0.6870639107883845,10,0,None
B2,10,1.0,1.0,1.0,1.0,0.44077103811812474,10,0,None
B3,10,1.0,1.0,1.0,1.0,0.5486937067975596,10,0,None
B4,10,1.0,1.0,1.0,1.0,0.4410090830446844,10,0,None
B5,10,0.9,1.0,0.9,0.9473684210526316,0.5046616175649049,9,1,A5(1)
C1,10,1.0,1.0,1.0,1.0,0.5534076917508827,10,0,None
C2,10,1.0,1.0,1.0,1.0,0.5162317380856297,10,0,None
C3,10,1.0,1.0,1.0,1.0,0.4897738661228521,10,0,None
C4,10,1.0,1.0,1.0,1.0,0.5936292765641846,10,0,None
C5,10,1.0,1.0,1.0,1.0,0.5851207191984759,10,0,None
D1,10,1.0,1.0,1.0,1.0,0.6109020925007553,10,0,None
D2,10,1.0,1.0,1.0,1.0,0.6514521985676176,10,0,None
D3,10,1.0,1.0,1.0,1.0,0.6267586025597576,10,0,None
D4,10,1.0,1.0,1.0,1.0,0.598715252622674,10,0,None
D5,10,1.0,1.0,1.0,1.0,0.6378605191926049,10,0,None
E1,10,1.0,1.0,1.0,1.0,0.44531954295900633,10,0,None
E2,10,1.0,1.0,1.0,1.0,0.45972147315477807,10,0,None
E3,10,1.0,1.0,1.0,1.0,0.5364620912099041,10,0,None
E4,10,1.0,1.0,1.0,1.0,0.5391388411477471,10,0,None
E5,10,1.0,1.0,1.0,1.0,0.5720326072204152,10,0,None
